SK_ID_CURR,TARGET
113188,0.2523342244586289
113191,0.07215318496448497
113193,0.1468856819769175
113201,0.14394554284730846
113209,0.08681948886496485
113222,0.03071802016139143
113248,0.008128248475045218
113272,0.03399038772273339
113276,0.011711414481454697
113287,0.0086299151908357
113302,0.038264644934757695
113308,0.05564174977635492
113316,0.11582396422124862
113318,0.06282699825457466
113320,0.05565393226724892
113322,0.2059227969922199
113325,0.06342263238281168
113326,0.15741734314238987
113332,0.07379515902541461
113346,0.36875107039065175
113352,0.010275232182733985
113361,0.0128011921172421
113362,0.013877284121604607
113365,0.012328544326340831
113366,0.03612921417291785
113368,0.030058030294122545
113382,0.007724967388339936
113385,0.01814980874684668
113390,0.06959955097337371
113391,0.04844440434049676
113393,0.04690713397223779
113396,0.01529639401333095
113397,0.08262089826384326
113402,0.0358825089436838
113403,0.03614284972320011
113405,0.027839211191422516
113406,0.03523484177441866
113410,0.3306056002918509
113413,0.04194646722922271
113418,0.05040155142410106
113419,0.022677531414242672
113435,0.24377874237686917
113438,0.06295695895863195
113447,0.009239800371917073
113458,0.1757696798181172
113466,0.02904292724502571
113475,0.021750357936949336
113482,0.11665984335911038
113490,0.01257132096512102
113505,0.02314223780650748
113508,0.08513709131111646
113520,0.04522370976003569
113532,0.04883568247138281
113535,0.01983245024760552
113549,0.021573786165531458
113557,0.11817525501695911
113558,0.01030263126732086
113561,0.06845043975433616
113566,0.03674551710859936
113569,0.10389306458468336
113574,0.03065445120531262
113576,0.06371569872429089
113577,0.02474728367384937
113585,0.024624406639292086
113587,0.13566968278391056
113599,0.06463886082950024
113601,0.027445249804417725
113602,0.03202681568521348
113605,0.1423976851012625
113609,0.05171851182148781
113611,0.05931100326728267
113616,0.03847154630516194
113627,0.6918130595053311
113631,0.16962395453170903
113643,0.03441870613059472
113652,0.08867406247965973
113657,0.020306920552261715
113659,0.016347055222374306
113672,0.03960505271158092
113680,0.00649014859723599
113692,0.05597299568696226
113694,0.02868148449572262
113695,0.053201384466070346
113701,0.01962501616408108
113733,0.03488120118496578
113738,0.04866688738446728
113740,0.10163284188305594
113742,0.02475113901994355
113777,0.005840141834090015
113783,0.06817874527264588
113788,0.025844311236493472
113789,0.04272660259698653
113791,0.07198678981601583
113795,0.06630894759324314
113799,0.022689647255385786
113805,0.017600271480791532
113820,0.02372635965003675
113822,0.013880527225964879
113824,0.02052931443913828
113829,0.06274707877702898
113832,0.01006942048613963
113833,0.08719485681718005
113841,0.023242488660631742
113849,0.05974972890215141
113862,0.08616962459349986
113863,0.1356292222814444
113864,0.029265817938976903
113870,0.024678665134793394
113875,0.033022191155217755
113882,0.029256301144849433
113887,0.058956008978680814
113894,0.030011864816951922
113909,0.019495054595018525
113930,0.12080424547418792
113936,0.05631074276920176
113939,0.060781599704580525
113942,0.03793047970698728
113943,0.2369229244419291
113945,0.09938036583622814
113947,0.007622851066031041
113950,0.011638924406693178
113951,0.11706504334145969
113957,0.07876128665585205
113966,0.11571514526989299
113967,0.026487911685313198
113977,0.05301708317573692
113984,0.15929613665024703
113986,0.07059562053313743
113992,0.011837652766168855
113998,0.0054909526358641915
113999,0.5757461799782925
114003,0.04788700339468622
114010,0.012465485379948698
114011,0.17901185514279525
114032,0.008269532516355106
114047,0.03862884023148507
114055,0.048498829997139725
114056,0.11348575957160448
114064,0.13670003007176804
114065,0.014709077253034764
114067,0.027201460410171265
114068,0.007770866702178084
114075,0.02591244360387349
114076,0.06002405919743971
114077,0.016099450868491363
114094,0.02765959740249667
114095,0.01005088231766046
114109,0.1400239285720685
114114,0.17080656745702352
114116,0.03149825488846203
114127,0.02507120761384252
114158,0.07013553519482564
114168,0.07664067578948336
114169,0.11347682707429245
114171,0.08641295491131455
114180,0.24784518733236605
114193,0.011199096864992885
114198,0.021208977286588774
114201,0.03464480700486397
114202,0.12268800411453373
114207,0.0567247683708566
114210,0.12410408206429868
114221,0.0486630216962177
114222,0.05452887231542673
114227,0.10870829537633477
114250,0.015728582911534256
114253,0.08543172896693511
114265,0.019655582651181988
114267,0.082170305347917
114273,0.21177767616532547
114280,0.259960291424001
114281,0.02758422812266623
114283,0.730640079187172
114291,0.12362982764033709
114310,0.254173775752652
114316,0.004770678956768619
114326,0.005175966255025039
114327,0.018828273658723464
114339,0.0795698980588359
114352,0.03928493191687321
114359,0.21883972771444365
114360,0.050854459927986866
114382,0.1438085929263156
114396,0.12300293379766086
114397,0.028487122803667966
114415,0.03998196529704947
114425,0.06583032078261049
114434,0.025552630824080658
114456,0.1431086987695623
114463,0.019912141296516566
114469,0.005061324733256811
114476,0.007493621025589409
114480,0.004895590426854895
114482,0.22704426295010963
114492,0.01287710303578401
114493,0.18879086522548572
114501,0.05316585717749524
114506,0.13687658820792598
114510,0.014907449781459014
114515,0.3037963115370741
114524,0.19969141133858542
114545,0.23164055095006394
114546,0.00886242500296772
114560,0.013686224089762849
114562,0.06331982226105025
114563,0.06027182759239682
114566,0.09281855418117926
114599,0.021027274992063118
114601,0.003914430771258041
114607,0.06293288025739455
114612,0.012909694822168291
114622,0.08183221953653362
114625,0.33087797276431635
114634,0.1540030361378533
114635,0.031067753304000773
114641,0.006849717292561673
114644,0.033455644951234056
114645,0.10712604387263487
114651,0.011361073653322817
114653,0.005484327236335103
114654,0.05110667712606203
114667,0.030644941231997583
114668,0.26341096964116534
114670,0.033212317326331994
114686,0.06515438798421347
114688,0.18269497323923836
114690,0.034618906039038555
114691,0.015236547840828488
114700,0.032108607133060955
114706,0.013398164583504004
114740,0.056701661055230085
114741,0.11977113962598199
114755,0.011733359657766725
114757,0.010051615537454333
114767,0.03418092208743427
114772,0.3368857804027972
114780,0.11418460851180644
114782,0.027858402891610037
114791,0.031448870286327354
114815,0.061055572449646364
114823,0.04328493325887346
114835,0.07943961872293781
114838,0.012403751256277773
114840,0.028220129539342945
114842,0.020574948060033307
114844,0.07181597372344452
114850,0.08704379776985163
114853,0.01464602471873959
114856,0.334458851014603
114857,0.022004464828199812
114858,0.1025088744743569
114864,0.05899927163044976
114871,0.024053121597418087
114875,0.06673097060071882
114879,0.03538878595337318
114893,0.01156693484484035
114912,0.07860810748104616
114922,0.03515076435539789
114930,0.012507969288183745
114945,0.02882900014387588
114951,0.010837520740980159
114958,0.025058644901525165
114962,0.0367444817987861
114976,0.06985920786041097
114978,0.046258584073530985
114987,0.023078055755090785
115002,0.01668294600189211
115005,0.024850404100665746
115023,0.15871824933619866
115030,0.021766002586552157
115033,0.10674638361567557
115034,0.07104274981603242
115038,0.009598088574289792
115046,0.047885505691941735
115049,0.045981295560759465
115055,0.02547269929888204
115059,0.027072666044827075
115076,0.09990659106607394
115078,0.027732909848111262
115081,0.04774383179956778
115085,0.03707904562735567
115096,0.03706916204926163
115101,0.017458693430676842
115114,0.024139782358351666
115119,0.02821478661550848
115121,0.05621757419618931
115122,0.058296392865088635
115144,0.05181462123550353
115147,0.08482708807944687
115151,0.005782421062968031
115172,0.020039593859548316
115175,0.06819466017229453
115183,0.007466379522575958
115185,0.09912693091331139
115197,0.022401871566582705
115200,0.06022891944236622
115207,0.06634721234416593
115217,0.007547132394660377
115230,0.06749287624319092
115237,0.010958899648796837
115246,0.01951051020374634
115251,0.024385741140643517
115269,0.13759374705772162
115290,0.07834945184578643
115299,0.036002261846427
115309,0.1918186343324376
115310,0.030546613351737584
115311,0.007136119904294305
115312,0.018424264539055577
115323,0.011484129003354293
115324,0.02694485248700892
115341,0.21904287092553798
115342,0.02261395642635612
115343,0.005127982226418687
115350,0.0724219352461434
115354,0.06505442751802827
115360,0.13292052263194468
115368,0.03013248158847196
115373,0.022014002384304527
115396,0.2827261801477082
115400,0.03691369753027035
115401,0.013913594995435912
115404,0.013745603016338866
115405,0.06984658524457102
115406,0.023582887517147936
115407,0.008681723797722932
115412,0.009206989253838126
115413,0.023101157365204576
115415,0.06313889739209365
115423,0.020748661035768702
115427,0.07167535334168501
115428,0.004319900239132689
115439,0.05578242430813724
115440,0.1277800563293545
115447,0.020123744077779754
115450,0.03269759702851551
115457,0.03273015064842
115459,0.07307254311428167
115463,0.032118401461762425
115473,0.18558344384293987
115477,0.015441245459266095
115479,0.020065757920211275
115480,0.09898428201224019
115481,0.026346324106837384
115485,0.07512377180729914
115489,0.057382670611058416
115495,0.01663979797985004
115500,0.043911869078729716
115521,0.05662479944153145
115572,0.007637476613872012
115580,0.010679143168705586
115582,0.014022194867991134
115586,0.015173789620424457
115587,0.08559789578189966
115588,0.015905110010303668
115591,0.1409242019385536
115592,0.0211431753072766
115618,0.013437622400242395
115619,0.04976986550213359
115621,0.2897069060998762
115632,0.09628162296700209
115646,0.08577600851101322
115658,0.04018380583769175
115671,0.02277947892188527
115680,0.037651072484706706
115686,0.024166551647211043
115688,0.01558065546154503
115705,0.10572109572973296
115707,0.01508555764741692
115708,0.026453431971955356
115726,0.3325804163521572
115759,0.03888670496226484
115773,0.019130031335918018
115777,0.006512818170144463
115778,0.19244922545608806
115781,0.008544803223311173
115801,0.34805449631007906
115804,0.0662001851260398
115810,0.07457546350998204
115812,0.07199520378968453
115820,0.15848150322862276
115827,0.03299199522632899
115831,0.05026500385973648
115841,0.1130530320621661
115846,0.12628578359648118
115852,0.00840927688341247
115857,0.03241272012716899
115858,0.06703117142848727
115860,0.02579023288840031
115865,0.01800681148063216
115867,0.1331384746854954
115869,0.04184110684412296
115877,0.043419513535400266
115904,0.047977631361971286
115913,0.06926651513351098
115916,0.0215185182693945
115928,0.043705852148171444
115932,0.028254964758767567
115933,0.027416279260343426
115937,0.2514048275460159
115938,0.012018995149267155
115957,0.022064029543105632
115958,0.07120871155460719
115969,0.010497197810540976
115980,0.03898593216993654
115984,0.01121953875980227
116006,0.10022657690932724
116007,0.1177770644808285
116008,0.07950978624741528
116009,0.09364886740084523
116011,0.010464336892647905
116012,0.13963239270447367
116015,0.5010069346460113
116025,0.1118670530045543
116047,0.003283486655253216
116052,0.07082280623234795
116068,0.01719505157292908
116077,0.1385603287420235
116084,0.018231432933980073
116089,0.011480449172785404
116093,0.018257660663689678
116097,0.10301641955308376
116102,0.08655177763704666
116118,0.04082175837037273
116119,0.010268349333129877
116125,0.046954083848410724
116128,0.058528742640343565
116135,0.03476311366119946
116140,0.20930535190203117
116141,0.010855991268200225
116142,0.07176951848072181
116153,0.024919124297745357
116156,0.011865044291883283
116157,0.04055420264517642
116167,0.006698951415504481
116168,0.03426074597322762
116175,0.027473529810765784
116187,0.01656993619214485
116189,0.06832858061555161
116191,0.09327274590541401
116201,0.16574613445249656
116210,0.10886691631683182
116213,0.04754771165314919
116215,0.1316207712223939
116223,0.029283566498195208
116226,0.02450851794776766
116228,0.01197959776655435
116241,0.022639837465499284
116247,0.01861976625898138
116266,0.01757054451056046
116276,0.28144325205949
116287,0.011352578811733589
116289,0.08842966552654626
116292,0.042618217127395795
116306,0.021260214779662834
116309,0.019004370064515712
116312,0.00770796596954825
116313,0.026301747402230607
116335,0.03868784534206501
116342,0.03750889497735073
116348,0.012154020511508943
116367,0.027066933581369433
116380,0.026190199571812692
116383,0.10512383209468672
116389,0.07436787893471103
116395,0.13021490492691729
116397,0.02607336513738886
116398,0.06814492090337627
116402,0.05630882405470512
116404,0.019612662142514406
116406,0.019952353718433066
116424,0.09677906471410408
116428,0.006160446892576345
116436,0.028970011764359257
116440,0.01435338691017868
116448,0.028435491588809887
116458,0.01884142375935377
116466,0.012275516257481158
116469,0.015625179930144402
116473,0.027174402013316657
116474,0.07176428310560168
116479,0.03542335888717919
116480,0.016428257433019105
116491,0.014354358904740797
116493,0.033432102142039184
116505,0.04102883981772626
116511,0.02234449340891104
116525,0.028802859938360587
116535,0.1142354625919258
116544,0.014069237868021755
116546,0.006351552567967847
116562,0.023861219355600535
116565,0.037378769070331795
116578,0.018323792015159844
116579,0.00839655752569394
116580,0.12769093078450466
116582,0.010291197985422974
116584,0.015690597318030394
116586,0.10741042831734836
116596,0.01375476264285046
116597,0.029185998673284363
116598,0.016949411945649823
116604,0.16818603005241856
116608,0.010394967052501017
116609,0.06577869458438115
116613,0.024837479561657858
116614,0.06451891492274393
116615,0.07262713637488792
116633,0.10856560593987337
116637,0.02502802467532449
116643,0.019025901314219964
116647,0.08550443899391713
116656,0.03644252841872913
116659,0.05682864032395711
116662,0.07678207041168286
116676,0.053448570804875785
116680,0.03516765936412196
116681,0.03101837508905249
116683,0.19423280783266347
116684,0.03633086202029575
116712,0.04722321241417079
116720,0.02309792241632832
116726,0.11637230714739061
116729,0.012023721114768661
116737,0.16738916712798324
116745,0.022503668624354142
116747,0.05182729644907204
116766,0.005791854909813588
116781,0.023541128455122868
116783,0.024856096607336415
116787,0.019655681271767318
116788,0.23085729075461697
116789,0.0034500998715314116
116801,0.010419280780889169
116803,0.023230046162998275
116804,0.09249283266373516
116806,0.036765379790096905
116815,0.06080097984929063
116817,0.01026287708142958
116825,0.04072679012925909
116828,0.008520083053926592
116829,0.034459212744923834
116853,0.09520626066438931
116854,0.11593271486903897
116859,0.05439983281860482
116860,0.08718304903515729
116865,0.04508587681241745
116872,0.1618807468935364
116880,0.31027074813170197
116882,0.037045017619838035
116893,0.06231683157689166
116896,0.08270583946946049
116906,0.014295861481842635
116908,0.04273370181356478
116925,0.011387741464618083
116926,0.19665614046379815
116948,0.07446417600055442
116949,0.09151691102686024
116955,0.08480833343491419
116964,0.04345540481060887
116974,0.055803684880510275
116976,0.1433688519131023
116990,0.02482534579457134
116993,0.0367701093146255
116994,0.12462973764385515
116997,0.06995672940538145
117003,0.01706949169434965
117007,0.03530659100557889
117011,0.02796301828661368
117012,0.030669526504510547
117019,0.006932124875567578
117021,0.007293422000578281
117030,0.07765960456652232
117036,0.03022008837240126
117043,0.12350440306984262
117054,0.045834724650152536
117070,0.08914670420298995
117077,0.10287478216239736
117087,0.04534982698750458
117093,0.08431340313423517
117105,0.04258083761792932
117112,0.07604591428300383
117129,0.3306468090214275
117135,0.13229479197600996
117138,0.11328236456047681
117142,0.01593107672154596
117148,0.10626984155180891
117157,0.19566061354615663
117170,0.013692331435133633
117171,0.014445545629149745
117172,0.04014491012056749
117178,0.06461724366273702
117186,0.06391525629760389
117187,0.029405323990324504
117193,0.15483014684032
117194,0.09004066466020537
117199,0.02250731740099922
117207,0.028397940341685503
117211,0.041229252177511035
117216,0.3351297086925462
117217,0.01109797540124371
117218,0.02546081679706945
117219,0.06717911118736972
117224,0.024895455245149415
117225,0.021330969964583568
117239,0.03922019623097489
117242,0.03614218219407224
117249,0.0870723928144315
117255,0.02916277959667129
117257,0.1413710359971086
117272,0.00885242487130225
117284,0.16421780964055283
117287,0.05952607262797675
117293,0.015804196722180246
117298,0.18086961217589184
117299,0.019632819317397767
117307,0.013053329160892949
117321,0.027046130886259047
117323,0.034349409438359235
117326,0.05852927534229109
117327,0.1746757147224295
117341,0.009474211175447776
117350,0.08284408652378586
117362,0.1695101434228055
117375,0.02361828117444684
117391,0.05738230204229862
117392,0.03826105971735017
117396,0.2182443262633432
117399,0.03338077041399144
117400,0.036055662652499626
117402,0.04034580279365639
117406,0.08317428162634118
117417,0.3236347413324454
117418,0.04098885000465455
117425,0.08588105401406891
117428,0.03590031275815412
117443,0.030586651367377933
117448,0.02902109295388399
117449,0.013188273367918174
117450,0.23750956469864806
117463,0.06550934866880337
117467,0.016691865884144858
117478,0.02641834170983859
117480,0.10646733920530257
117483,0.09904192787953033
117484,0.04549526193657265
117495,0.033291100506570886
117498,0.007969185026404509
117501,0.060672955688626316
117503,0.05654039197048908
117520,0.5482517815729919
117524,0.06507918773818791
117525,0.096905712543271
117526,0.21909868005011882
117527,0.06572455373519002
117531,0.01895011664566058
117545,0.05171323962220655
117547,0.3535655062416696
117557,0.09821182014483373
117563,0.039978348957034476
117564,0.05123438583956766
117598,0.238140557953028
117599,0.030859094252272463
117610,0.013679460391825556
117614,0.04405969967466466
117616,0.4626974196062551
117623,0.014110883476583574
117625,0.3577098869895437
117633,0.012682201151078022
117634,0.06834639095410233
117639,0.13288309134852647
117652,0.03379394289241547
117653,0.12237099796200282
117660,0.03618469935918418
117661,0.013325099082576822
117662,0.11548936636133954
117676,0.08675759459402704
117677,0.1417710527308735
117681,0.03296121945189351
117684,0.0725586546173127
117707,0.048339315968788155
117736,0.19830784674149882
117737,0.1556451659165535
117741,0.053406649183379645
117746,0.19923968926425573
117753,0.13794477941909922
117755,0.06810553519586347
117775,0.06390267772741698
117784,0.1263330331616425
117786,0.06392672132588315
117791,0.03672801793564781
117801,0.10385867555183749
117805,0.014823255019715025
117816,0.020401149358181964
117824,0.16596865116922338
117835,0.11204143935622993
117837,0.01588444478809697
117847,0.037382405434985284
117853,0.044200693767878205
117854,0.052828557494311146
117886,0.04710267591566742
117900,0.013826338228163957
117920,0.3682383106153465
117924,0.024761853344835192
117925,0.12349673829588684
117934,0.02982711845670726
117957,0.047464064829954425
117959,0.15426160490113114
117967,0.14569714977230527
117969,0.08627665756312282
117981,0.023189571191637597
117982,0.02955866505283701
117996,0.09520643501638386
118000,0.10647613158047774
118018,0.1124004237317361
118025,0.14896076054656637
118026,0.33793985473655913
118044,0.058165465548487325
118045,0.048795939663849375
118048,0.02909223946375465
118055,0.06330499707452689
118058,0.008667685901686768
118060,0.4593148673275263
118066,0.008142253717017814
118071,0.06466498395976936
118072,0.1632134722678018
118082,0.022962923247647683
118089,0.13752797816440268
118106,0.03166141493023463
118115,0.01913821262322667
118127,0.5513871015582442
118144,0.07526353553154314
118150,0.020595304639012824
118151,0.012368167471881878
118157,0.31358324701531215
118162,0.010581963203146734
118163,0.008690052999792685
118166,0.037726921822219185
118181,0.02388185890584715
118191,0.01325730707602401
118202,0.14034204548427165
118205,0.0893632154960625
118214,0.019811015569723613
118251,0.1932358530426217
118264,0.1169184780329325
118271,0.3888971208263549
118272,0.11333599107413836
118276,0.22184717743712745
118287,0.2508775793596855
118291,0.009858110852403507
118292,0.050044040438701504
118294,0.018529972533368997
118305,0.036918127458402554
118312,0.03276721541574295
118319,0.020558849638788353
118321,0.017290114514901853
118326,0.4486743238362636
118342,0.170085122557607
118343,0.024871439663902692
118353,0.09117808317676801
118354,0.025598586818828987
118358,0.02594517918793656
118359,0.07144442887114126
118365,0.10015890772338949
118367,0.012325346706241995
118368,0.02295329387689582
118371,0.025486984124824197
118378,0.04035941983667765
118379,0.041386517584377
118383,0.013961974154583471
118386,0.053375526755681954
118387,0.0222399690404761
118400,0.07836683134498723
118403,0.030856956383678094
118428,0.14164881213662625
118440,0.09098197601042408
118459,0.0202153746256409
118490,0.019938865313967512
118491,0.04069683957958202
118492,0.08864504745706396
118498,0.1085124000287292
118499,0.08680524287876697
118509,0.07477444192531081
118518,0.028024635056372434
118531,0.10026425860329757
118532,0.03761702104576371
118546,0.006683966150581567
118548,0.032327509183175576
118558,0.04925737300296307
118560,0.130034369274795
118561,0.009739843913388764
118562,0.22280398698854043
118564,0.035740965363736825
118569,0.1420031820037281
118578,0.03789329403869738
118585,0.031512475177032505
118591,0.012153873413849138
118592,0.054950732834228744
118594,0.042027594932474446
118611,0.01222276044348094
118614,0.06776922296425267
118622,0.015501602853538455
118641,0.03494225578714291
118642,0.02129585714377853
118650,0.02771040023974295
118666,0.050783034212929117
118696,0.09570547937771404
118697,0.013123239749768914
118710,0.009862953642457489
118717,0.08810460902422533
118720,0.027310013160230715
118735,0.03070456850249604
118747,0.020915523697918804
118750,0.0690977791313469
118789,0.029217760637998285
118791,0.025042024506960584
118803,0.08795577426584204
118804,0.05764046058680506
118806,0.24617003035211588
118809,0.08094396446365934
118823,0.06496829513639987
118842,0.026055651657599255
118871,0.3416158374143117
118874,0.062158541966265156
118876,0.029723943056657955
118886,0.11952379900362228
118888,0.15440669491573533
118889,0.007116871024033351
118894,0.03504217052279775
118898,0.01575469953000931
118905,0.1586423412372098
118911,0.021584146749929492
118915,0.016376106508257826
118916,0.08075320123993894
118925,0.028372259288397518
118926,0.03304676049272695
118929,0.05057550823633478
118935,0.04915819701852711
118947,0.08186793968836982
118951,0.007463430583044406
118953,0.018210454789774084
118960,0.08077683937511711
118973,0.02765348024601066
119001,0.056170607569998574
119003,0.21782008668693606
119009,0.08450350709799534
119011,0.01969950792922504
119012,0.07561424369793464
119014,0.05159238721052846
119025,0.01922581145114675
119047,0.09300290055352155
119049,0.01746695495137688
119057,0.04871300030659117
119062,0.011491806471934674
119064,0.022817134698390196
119069,0.0758891166015251
119079,0.005584565735113535
119088,0.009387691208950458
119091,0.3143471726192297
119095,0.10571032236182976
119104,0.04326768420286359
119108,0.15657286656094027
119109,0.04883477902587765
119115,0.040539391238687966
119125,0.0116648403636766
119146,0.01713895775270225
119148,0.03445523006758909
119160,0.21722221649735243
119164,0.4761457948352324
119169,0.05817685368819048
119179,0.13544838015366367
119187,0.019401157548810687
119191,0.02036224131161856
119205,0.016088581795455033
119207,0.05213132818031559
119208,0.019245260562126644
119217,0.07881496244320119
119230,0.05440512727753692
119232,0.04805868266748391
119236,0.2110949384179508
119238,0.04139876549561808
119240,0.07220718520144281
119250,0.15647915047999802
119251,0.08055408584233524
119252,0.03286622502910737
119266,0.027611010032965694
119267,0.03724276194827922
119270,0.13370458338611002
119272,0.06334260745432853
119276,0.09128226731692042
119281,0.006710125268216836
119295,0.06737936278449594
119313,0.10468845202434945
119318,0.03318839283277168
119321,0.05752151623915581
119340,0.05043702312438909
119341,0.008638073103485317
119344,0.05951799254340565
119348,0.039888099785917855
119353,0.01773663473186676
119361,0.04967693025899717
119362,0.614895557551714
119376,0.057751482759565015
119383,0.053205401043824305
119391,0.1923502770055171
119394,0.04614165472511433
119395,0.02428399146984766
119415,0.03665267461152005
119430,0.16768000081277828
119441,0.016626420531191597
119454,0.07289325390058686
119468,0.023017441664817853
119474,0.33683862903403655
119492,0.018547253585793348
119496,0.16198095900527848
119500,0.09997619732646003
119501,0.19470500838423196
119510,0.02553686141525781
119518,0.027581525670596633
119524,0.1254964627663326
119533,0.13483378865650475
119540,0.1681973184072329
119553,0.017906389572639986
119573,0.0790223613384232
119593,0.06508070288711391
119594,0.0314881824559579
119595,0.3697272972440518
119596,0.030595517049047803
119607,0.3355178989628086
119609,0.06406740017212247
119616,0.043383620439945286
119618,0.10938930434386944
119619,0.26728929888550973
119628,0.05839102461006068
119630,0.02971970870092431
119632,0.020412225266088806
119648,0.4630751721259663
119671,0.023334261242309893
119675,0.05795615053881876
119683,0.03880604289863481
119689,0.010774643072368851
119697,0.032837763857337346
119698,0.24333040525086702
119702,0.24365436744677607
119709,0.068445926643323
119715,0.006232049411583139
119718,0.007232681391184479
119719,0.3464922681832976
119731,0.11255421692731454
119736,0.05127857079748093
119745,0.0721814644104622
119749,0.007792178382685569
119751,0.031654097491188894
119757,0.08327793482518624
119761,0.024262993379360644
119762,0.18608904335074633
119771,0.06640285739341772
119778,0.023135977808103215
119784,0.02657522028707674
119788,0.023940783219315337
119802,0.005278339896298537
119803,0.1261717232130616
119806,0.06044593376326475
119810,0.037367054939556395
119811,0.2591090817999486
119813,0.28240631069134936
119820,0.06666827740679304
119821,0.5439475918179532
119842,0.049406860694361114
119843,0.0330841673295934
119844,0.033805423387156884
119861,0.008041192791781296
119866,0.06014311749641401
119868,0.03327560573850685
119875,0.11111261241415718
119896,0.7205015130635396
119898,0.011823314677889246
119921,0.023753333183023712
119922,0.02767194234837521
119929,0.03914760918921903
119934,0.019624492984370613
119938,0.021750977912576682
119947,0.01439767505260985
119948,0.27999590901164134
119967,0.05565473454660677
119977,0.05275849104185038
119980,0.08929338618016189
119984,0.04041434589049593
119989,0.1670978011897743
119990,0.044747902476130794
119994,0.031624829537336675
119999,0.1382258552758019
120004,0.03798779967983228
120020,0.18127205113045158
120030,0.010406908568018633
120036,0.03767966307408503
120050,0.40653837589287484
120051,0.3954630088178616
120053,0.07733217814524777
120075,0.02643177783755403
120076,0.01179808003134499
120088,0.02707732606391531
120099,0.026791859151666132
120101,0.029631045576640293
120102,0.007996688761503591
120108,0.0073135803942234985
120145,0.10483959217802931
120146,0.2144509648653965
120154,0.040146971939051326
120156,0.053965065175923276
120165,0.039962327594378115
120166,0.03290841730695358
120176,0.03942764875471303
120179,0.10620083615198819
120182,0.017100870245286278
120198,0.010075348157850293
120205,0.07901037793935867
120208,0.062212259173569956
120214,0.015330818597093163
120220,0.19810264739065456
120227,0.06220713742767549
120233,0.07822366854667738
120240,0.034377929770035405
120243,0.015836694574191627
120266,0.030464161122689768
120268,0.15866548711185352
120280,0.10625789200499079
120281,0.03564843467185067
120284,0.017333084973235435
120298,0.015933739073258485
120304,0.04519451673132859
120306,0.03547838392252538
120320,0.127353366796735
120325,0.019387845203092002
120326,0.06334370339760151
120335,0.19304028370558182
120341,0.02330505072072158
120343,0.026262866416305552
120388,0.015465336653103238
120390,0.04282485315753466
120404,0.010679895797472335
120405,0.01922910372319342
120408,0.10779249470655779
120415,0.08438036494121622
120421,0.2241095405838197
120422,0.0537227707952914
120433,0.07650668849713232
120437,0.2536990233845778
120440,0.03499560818791935
120441,0.03653897742083772
120449,0.09785146936625691
120457,0.06119219754581201
120459,0.01784978717762691
120460,0.015853082999485665
120463,0.1445733397074363
120464,0.023521297464299602
120470,0.0944871575891049
120488,0.3955249161038823
120535,0.019863553800829284
120538,0.025836036632046505
120539,0.19884586980894964
120541,0.16145449233271122
120562,0.01402847824254626
120570,0.04581532066845455
120580,0.04599987063685866
120581,0.03908396169243884
120591,0.40165974960530687
120593,0.0817149632420926
120598,0.038065984987698746
120603,0.012368375412496625
120607,0.13872754672359966
120642,0.03244628735190333
120647,0.03299781670868986
120649,0.0070732787059877445
120664,0.016077884924356675
120665,0.008528085965143798
120671,0.05071322300043516
120678,0.0146505282798132
120679,0.015955735850951655
120680,0.07633480153140866
120681,0.0528180598772476
120691,0.1823659580520508
120696,0.014027577987192563
120697,0.15510496464107595
120713,0.10249411218630193
120721,0.16215213229091233
120725,0.0424071816402564
120734,0.12600324573689864
120740,0.21017258283642976
120748,0.11170819560954359
120755,0.03568616348038242
120759,0.029226388473196467
120761,0.15578048417887963
120764,0.09193865845424615
120770,0.07186818259690608
120777,0.018165591286791866
120796,0.013072841734290352
120803,0.14270703638395063
120809,0.035363038227736045
120811,0.012488404348345741
120826,0.08808565497845819
120829,0.050084562741898674
120832,0.0305070459182651
120840,0.09486834431951775
120857,0.050793257465619766
120885,0.027534853251475738
120891,0.012209290867487113
120894,0.015333597645626085
120905,0.12187006206366063
120913,0.028811911952408523
120914,0.01883433805367776
120918,0.01775235136537659
120921,0.0408790926266282
120923,0.05432940426905337
120927,0.07363894534293043
120928,0.16619060474544933
120934,0.26768759905579775
120936,0.01740050156962219
120942,0.021145397095932373
120946,0.03824593070369091
120947,0.023851736805413155
120953,0.019276941724074327
120955,0.019272060302273478
120956,0.18177690217995052
120977,0.0858941613916307
120980,0.33983119365232173
120981,0.03788777164558849
120982,0.006596125014909773
120991,0.23726374791055685
121011,0.02261532475266059
121013,0.01815286058243025
121018,0.12685990983913076
121020,0.013736361662294614
121037,0.014488748009800538
121038,0.029559951571154035
121039,0.031386283826510174
121045,0.10426673109873302
121046,0.010262307240034522
121059,0.17602372485504578
121066,0.2513683941817574
121078,0.2188527876926635
121080,0.10570161109319584
121081,0.030682299094741756
121086,0.06156716472794481
121099,0.06714163798885338
121100,0.0683097586030495
121107,0.12156706019918333
121108,0.0677763335288861
121111,0.03130764330687106
121130,0.1109944712340162
121131,0.03216834923786366
121135,0.19703644221569588
121152,0.0207182765620497
121156,0.008196384367698177
121160,0.10823237291185261
121162,0.19386166866543464
121175,0.17768697824573226
121181,0.016424646187936504
121186,0.031464229976186975
121197,0.007831911173800119
121201,0.3470650154953821
121208,0.029198343527558138
121215,0.06044335090269471
121220,0.2718917831901315
121225,0.29597642230005294
121227,0.017622812202186106
